     1.30875    -0.410611
   0.0428001     0.992029
      1.8947     -2.76913
   -0.121564     0.773415
    -1.07808   -0.0210808
   -0.503898     0.322513
   -0.732538    -0.196478
   -0.352428      1.19093
    0.571623     0.052365
   -0.655194     0.246389
   -0.698524      1.00471
    -0.96333     0.341623
     1.40512      1.39524
     1.68986      1.35668
   -0.180586      0.73695
   -0.446819     0.216725
   -0.970232       0.1508
   -0.781569     0.452177
     2.57842     -1.41016
   -0.693439     0.628055
   -0.608174     0.634064
    -0.77656    -0.159393
    -1.07496      1.38565
   -0.453923     0.202441
     1.39032    -0.161714
     -0.4208     0.877136
     -1.0108    -0.170109
     1.74955     -3.04123
   -0.329255     0.729096
   -0.206407      1.28006
     1.31315     -3.15922
    -1.23956    -0.242696
   -0.032901    0.0558137
    0.369623     -1.01071
    -1.06824    -0.248049
     1.59062     0.110244
    0.097401    -0.819865
   -0.261418     0.661499
      1.6613    -0.814855
   -0.353241     0.322073
    -0.88739    0.0256809
   -0.872904      1.49843
     1.53635     -1.56879
     1.39002    -0.100826
     1.88122    -0.470194
   -0.440824     0.575762
   -0.514819     0.600643
   -0.947914     0.572236
  -0.0775283     -1.13106
     1.63998      1.34516
     0.84232     -1.92922
   -0.449117     0.201544
     1.63599    -0.810654
     1.11067     -2.26144
     1.49213     -2.82162
   -0.972249     0.202519
   -0.966259   -0.0947589
  -0.0606949     0.361944
   -0.575665    0.0653723
   -0.570578     0.511857
     1.17942     -0.17607
     2.01767      1.95799
   -0.706076     0.110038
   -0.274782     0.313621
   -0.524847     0.860371
     1.41458    0.0690367
   -0.360681    0.0488771
    0.439441      -1.3234
    0.303898     0.680418
    -1.21291     0.682965
   -0.800347     0.590308
   -0.891542     0.586211
     1.35254    -0.290158
     1.76478    -0.171825
    0.171094     0.532025
   -0.643374    -0.132273
   -0.666845     0.932507
    -0.88338       0.3586
     -1.3216     0.247796
    0.716177     -1.66292
   -0.569613      -1.1354
   -0.599234    -0.082992
    -1.16264      0.82487
     1.58543      1.00378
   -0.559089     0.760914
   -0.272567      1.14202
   -0.521099      0.66627
     1.56643    -0.166781
    -1.30044     0.391773
    -1.19868     0.217339
   -0.535714   0.00015015
   -0.254621      0.90573
     1.37239    -0.452051
   -0.665289     0.752733
    -1.13107     0.401542
    0.656422     0.963203
   -0.972373     0.343448
      0.5866     -1.51472
    -1.71074     0.797176
     1.57067     0.875996
     1.12219     -1.89298
   -0.146872     0.477939
   -0.248164     0.271368
    -1.44624     0.655848
     1.64201    -0.524898
    0.585061     -1.75224
    -1.33337     0.551717
    -0.72803     0.832507
   -0.939209    -0.288177
       1.393     -0.77586
     1.47751    -0.342985
     1.13226     -2.09548
   -0.906829    -0.894819
   -0.588821      1.51911
   -0.639922    -0.185858
     1.64786    -0.820027
   -0.511578     0.978817
   -0.642912   -0.0335985
     -0.5848      1.62151
    0.604605     -2.02722
   -0.507641   -0.0854762
    -1.37611      1.45499
    0.984329     -1.92342
    -1.13649     0.540244
     1.19052     -2.58604
   -0.199544      1.14211
    -1.30573    -0.368753
   -0.713583      0.52725
   -0.341791     0.494633
   -0.676928     0.369802
    -1.36039    0.0914504
     1.44385     -1.32088
    -1.03775     0.226573
   -0.750729    -0.735465
    -1.06757     0.479831
   -0.726536     0.232331
    0.593669     -1.60588
   -0.649517      -0.1841
    -1.12932      1.05158
    -1.19262     0.105113
    -1.05627     0.288458
   -0.608516     0.352469
    -1.09216     0.631996
   -0.953961     0.767244
     1.22155     -2.15823
   -0.718516     0.821267
   -0.462134       1.1582
     1.59598     0.515251
   -0.507284     0.196894
     1.29416      1.87704
   -0.627213      0.54197
       -1.19      1.42053
   -0.350208     0.201819
   -0.886461      0.14096
   -0.818722      0.88691
   -0.548824      1.55392
   -0.599777     0.794707
   -0.574814    0.0734731
    0.360796     -1.01819
   -0.281834     0.175991
   -0.738804     0.998135
      1.5688    -0.373701
     1.60886     0.350835
     1.62903    -0.502089
    0.329069     -0.60306
   -0.509968     0.438793
   -0.958684    -0.521596
   -0.687498    0.0882787
    -0.69469     0.126622
     1.41937      0.85867
   -0.212989     -0.17031
     1.54157     0.359163
     1.61058     -2.19401
    -0.77082    -0.186224
     1.78673    0.0934768
   -0.569779      1.03926
    0.186647     -1.27148
    0.199002     0.696074
   -0.707437      1.35724
   -0.295072    -0.314178
   -0.285882     0.247539
   -0.360464      1.06387
    0.133608     0.296827
   -0.683618     0.253996
   -0.383706     0.587629
      2.1196    -0.834951
    0.216283     0.379696
   -0.324746      1.05046
  -0.0995833     0.721026
     1.03762     -0.64786
   -0.571914     0.820233
   -0.601068       1.1226
    0.187605     -1.31171
     1.94795   -0.0469433
   -0.786949     0.293647
    -0.41546   -0.0934506
    -0.37906   -0.0199225
   -0.584492     0.587396
     1.85638    -0.145024
    0.167701     0.511926
   -0.712798     0.312615
  -0.0790767    -0.134917
    0.808346     -1.47293
    -1.31149      1.28294
    -0.66015    -0.178012
    -1.51211      0.63998
    -1.42728    -0.435359
   -0.831804      1.07588
    0.700473     0.897684
   -0.689721       1.2944
   -0.698218     0.364798
    0.845541     -1.86985
    0.871545     -1.97958
   -0.832961     0.764338
   -0.119841      0.70692
   -0.262718     0.856893
     1.32333     -2.43039
      1.0157     -1.66192
   -0.374373     0.609416
   -0.776804     0.222091
   -0.190471    -0.321866
    -1.10043    -0.102644
   -0.629227       1.0496
   -0.677652      1.51548
     1.39621    -0.792354
    -1.40881      0.25294
    -1.06861      1.02592
   -0.293137     0.437895
    -1.31954     0.857875
    0.976133     -2.04276
     1.79387     0.203162
   -0.413072     0.678788
    -1.02476    -0.830244
   -0.381817     0.563631
     -1.0371     0.226579
   -0.817608    -0.498572
     1.54163    -0.394995
    -1.30261      1.67203
    0.898745     -1.96592
   -0.993524      0.56867
     1.69927     0.754737
   -0.343644    -0.308977
     2.14427     -2.86586
     1.52231     -2.20743
   -0.897369     0.962512
   -0.156717     0.418156
   0.0771274    -0.243317
   -0.341808    -0.244626
    -0.61232     -1.19066
   -0.254135       1.3066
  -0.0837259      1.03629
    0.353109     0.580272
     1.52223   0.00483441
      1.0628     -2.60152
     1.78713     0.786093
     1.32603    -0.244798
   -0.207638     0.153057
   -0.589197     0.577133
   -0.540673     0.478072
  -0.0596171     0.123599
   -0.822045      1.00208
   0.0366274    -0.075176
   -0.481925      1.28295
   -0.785987      1.03386
     0.27207     0.499697
     1.39591    -0.370008
     1.71577    -0.801779
    -1.54419      1.14417
   -0.421757     0.455287
   -0.962494    -0.107303
   -0.962595     0.929847
    -1.36105      1.51172
    0.776934     0.145909
    0.166688     -1.51866
      1.5544    -0.180852
    0.040089   -0.0887167
     1.64834     0.545511
 -0.00286761     0.485287
     1.20971    -0.594945
     1.06445     -2.34113
    0.723073     -1.51231
     1.26125     -2.06965
    -0.78109     0.694469
     1.55929      0.37217
