    0.457535     0.831035
   -0.168976     0.301685
   0.0955391     0.722698
     2.06478     -2.51864
    0.319988     0.500626
     0.33909     0.772141
     0.18922     0.563319
    0.569807     0.514785
   -0.108779     0.312291
    0.374267     0.575785
    -2.18404     -1.00741
   -0.770041      0.34322
    0.435919     0.691822
     1.76983     -2.52023
     1.19438     0.991458
    0.255668     0.576766
    0.901297     0.767256
   -0.971319     0.279823
     1.45322     -2.50663
    0.245649    -0.229099
   -0.298284     0.404329
      1.4263       -2.501
   -0.391751     0.360363
    -1.30913     0.244287
    0.244321     0.617435
    0.122461    -0.516239
    -1.79272    -0.896431
     1.32966    -0.127726
    -1.19655    0.0207168
    -1.36411     0.110467
   0.0535743     0.476394
     1.77636     -2.56033
    0.153475     0.358886
   0.0747993     0.441158
   -0.235799     0.288017
    0.293015     0.659026
    0.146797     0.523839
     1.34229     -2.58056
    0.330589    -0.176599
    -0.59225     0.485398
    0.744032     0.592153
   -0.716524     0.159924
    -2.66761     -1.24461
   -0.137879     0.432122
     1.45778     -2.53862
    0.138842     0.802896
   -0.480574     0.209461
   -0.150754     0.257828
   -0.207519     0.326817
   -0.155914     0.351373
    0.336874     0.850241
     1.38715     -2.32729
   -0.148516     0.323587
  -0.0294804     0.394187
   -0.453716     0.535987
    0.747112     0.842478
    -2.52504     -1.20595
    0.324219     0.699656
     2.57728     -2.67284
    0.161637     0.564135
    0.210391     0.551053
   -0.569468     0.377996
    0.443943      0.56123
   -0.468396     0.484159
    0.162206    -0.293797
   -0.202199      0.48904
      1.2371     -2.47951
   -0.217205     0.360844
   0.0857922     0.679275
   -0.454395     0.229961
    -0.65987     0.251488
   -0.779936     0.102963
    0.284358     0.688238
    0.216624     0.352329
     2.16963     -2.48168
   0.0159342     0.502712
     1.25398     0.890978
    0.160047      0.44619
   -0.463587     0.319244
    0.364943     0.510766
     1.11419     0.920487
    0.207108     0.557733
    0.154719     0.682484
 -0.00942891     0.541329
   -0.434832     0.383159
    0.295922     0.574242
   -0.782184     0.242594
  -0.0557349     0.477054
   -0.255211     0.579862
    0.160779    -0.841094
     0.45028     0.736817
   0.0357703     0.488075
  -0.0622042      0.53647
    -0.18646       0.3745
     1.91943      -2.3956
   -0.791776     0.314229
    0.164369     0.895013
    -2.66749     -1.33351
   -0.207511      0.52697
     2.36713     -2.63265
     0.11878     0.587627
     1.89535     -2.47186
    0.251774     0.452926
   -0.741901     0.169958
    0.626416      0.69495
   -0.394193     0.470316
   -0.534982     0.239003
  -0.0511372     0.611066
  -0.0354484     0.590834
    -2.39509     -1.33233
     0.94657     0.724471
   -0.622025     0.324167
    0.963312     0.857938
   -0.466911     0.337973
    0.119346     0.440637
     1.05467     0.959068
    0.976276     -2.53314
     1.61559     -2.39313
    0.247093  -0.00436674
    -2.58679    -0.987906
    0.348251     0.698924
     0.14372     0.532513
    0.467279      0.59179
  -0.0665765    -0.752602
    0.256939    -0.660575
    0.229018     0.697158
   -0.586651     0.417932
    0.491653     0.616056
    -2.04559    -0.992713
     0.16228     0.673319
    0.246465      0.40603
   -0.231483     0.424746
     1.48224     -2.53582
   -0.905526     0.313193
  -0.0184121     0.503185
   -0.177989     0.655864
    0.202656     0.534502
   -0.269304     0.497476
    -0.56952     0.407315
     1.71022     -2.51444
    0.386106     0.646465
   -0.719516    -0.657643
    0.125135     0.684851
   -0.313042     0.601836
    -0.88703     0.175497
     2.08247     -2.55292
     1.18041   -0.0353716
      2.1992     -2.49513
    -3.18618     -1.62616
   -0.486077     0.475307
    0.815691   0.00396409
    -2.40071     -1.15489
     2.08445     -2.48866
   -0.374884     0.477617
   -0.309419     0.345584
    0.954875     0.977829
    0.291868    -0.242399
   -0.636551     0.273947
   -0.545363     0.367406
     1.94998     -2.55667
    -2.79909     -1.24745
   -0.280058     0.343468
  -0.0069783    -0.333363
    -1.11052     0.114885
    -0.76748    -0.155287
    0.182209     0.697606
    0.491365     0.713656
    0.563258     0.675453
   -0.540061     0.303425
     1.21974     -2.57064
  -0.0668646     0.478595
    -1.07765     0.516186
    0.293291     0.466804
    0.292815     0.523937
   -0.186807     0.616611
    0.421986     0.610651
   -0.389628     0.506133
    0.247027      0.56147
    0.126122     0.595083
    0.418599     0.634187
   -0.929364     0.367621
   -0.506208      0.43624
    0.401999     0.627972
     0.22048      0.70526
    -1.29027    0.0563158
    0.292581     0.523578
    0.568697     0.736232
   -0.438015      0.26069
    0.327338     0.501204
    0.445403     0.873888
   -0.616176     0.332233
    0.662536    0.0608152
   -0.380614     0.434035
    -2.13019    -0.766816
    0.169102     0.744109
   -0.680893     0.206148
   -0.111957     0.507852
   -0.120671     0.522856
    0.190328     0.607378
    0.315747     0.696696
    0.319902     0.579976
   -0.135303      0.53737
